ID,Price,Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
45548623,21326,2010,6,6,1211,BMW,328,Cabriolet,Yes,Petrol,3,91000 km,Tiptronic,Rear,02-Mar,Left wheel,Blue
45809229,18045,2017,4,4,691,HONDA,FIT,Hatchback,Yes,Petrol,1.3,37074 km,Automatic,Front,04-May,Left wheel,Silver
45452982,29479,2006,8,12,-,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,5.5 Turbo,128000 km,Tiptronic,Rear,04-May,Left wheel,Black
45798288,14426,2014,4,4,528,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,78836 km,Automatic,Front,04-May,Left wheel,Silver
45814312,8154,2001,4,4,-,OPEL,Vectra B,Sedan,Yes,Petrol,1.8,1000 km,Manual,Front,04-May,Left wheel,Silver
43153632,116036,2017,4,12,-,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,17202 km,Tiptronic,4x4,04-May,Left wheel,White
45784910,17876,2011,5,8,-,VOLKSWAGEN,Jetta,Sedan,Yes,LPG,2.5,147200 km,Tiptronic,Front,04-May,Left wheel,White
45763146,862,2013,4,0,447,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,143597 km,Automatic,Front,04-May,Left wheel,Silver
45085819,18189,2012,4,12,-,HYUNDAI,Veloster,Sedan,Yes,Petrol,1.6,110000 km,Tiptronic,Front,02-Mar,Left wheel,Red
45765780,314,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Diesel,2,26802 km,Automatic,Rear,04-May,Left wheel,Black
45770152,43000,2014,4,0,-,BMW,328 i,Sedan,No,Petrol,2.0 Turbo,92361 km,Tiptronic,Rear,04-May,Left wheel,Sky blue
44839716,14426,2011,4,12,1018,BMW,328,Sedan,Yes,Petrol,3,56990 km,Automatic,Rear,04-May,Left wheel,Grey
45769578,157,2014,6,0,915,AUDI,A7,Hatchback,Yes,Petrol,3,401128 km,Automatic,4x4,04-May,Left wheel,Grey
45791866,19757,2011,4,12,707,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2,86000 km,Tiptronic,4x4,04-May,Left wheel,White
45750726,2744,2004,6,12,3184,FORD,Mustang,Sedan,Yes,Petrol,3.9,60426 km,Automatic,Rear,04-May,Left wheel,Black
45810136,11704,2010,4,4,687,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,181976 km,Automatic,Front,04-May,Left wheel,Blue
45732847,8467,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,679836 km,Automatic,Front,04-May,Left wheel,Orange
45496305,7683,2003,4,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,180000 km,Automatic,Front,04-May,Right-hand drive,Blue
45786739,17249,2006,8,12,-,MERCEDES-BENZ,ML 500 AMG,Jeep,Yes,Petrol,5,101000 km,Tiptronic,4x4,04-May,Left wheel,Golden
45768169,9565,2012,6,12,1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,285186 km,Automatic,Front,04-May,Left wheel,Grey
45659697,26971,2017,4,10,1017,KIA,Optima,Sedan,Yes,Petrol,2,44800 km,Tiptronic,Front,04-May,Left wheel,Black
44782804,10036,2007,4,8,988,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,194000 km,Variator,Front,04-May,Left wheel,Silver
45761408,15681,2013,4,0,-,TOYOTA,Prius C,Hatchback,No,Hybrid,1.4,228800 km,Automatic,Front,04-May,Left wheel,Red
45728545,45633,2014,4,4,639,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,87681 km,Automatic,Front,04-May,Left wheel,Black
45040305,20071,2012,4,10,475,CHEVROLET,Volt,Hatchback,Yes,Plug-in Hybrid,1.4,100000 km,Automatic,Front,04-May,Left wheel,Silver
45662047,784,2012,4,0,448,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,321269 km,Automatic,Front,04-May,Left wheel,Red
45761700,4077,2000,4,2,1363,VOLKSWAGEN,Golf,Coupe,No,Petrol,1.6,146391 km,Manual,Front,02-Mar,Left wheel,Silver
45664442,784,2013,6,0,917,BMW,X5,Sedan,Yes,Diesel,3,0 km,Automatic,4x4,04-May,Left wheel,Black
45760737,10192,2015,4,12,456,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,98032 km,Automatic,Front,04-May,Left wheel,Black
34286300,50,2009,6,6,-,HONDA,Insight,Hatchback,No,Hybrid,1.3,141000 km,Automatic,Rear,04-May,Left wheel,Grey
45324007,150,2009,5,3,-,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.7 Turbo,30000 km,Manual,Rear,04-May,Left wheel,White
45788801,7527,2011,4,4,1236,HONDA,FIT,Hatchback,No,Petrol,1.3,112254 km,Automatic,Front,04-May,Right-hand drive,Red
45805834,11917,2003,4,0,-,MERCEDES-BENZ,C 240,Sedan,Yes,Petrol,2.4,220000 km,Tiptronic,Rear,04-May,Left wheel,Green
45802197,32910,2014,4,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,154154 km,Automatic,Front,04-May,Left wheel,Black
45800974,15500,2013,4,6,-,SKODA,Octavia,Sedan,No,Petrol,1.8 Turbo,200000 km,Manual,Front,04-May,Left wheel,White
45019663,50150,2019,4,12,1325,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,39200 km,Tiptronic,Front,>5,Left wheel,White
45640934,392,2011,6,0,1018,BMW,X5,Jeep,Yes,Diesel,3,213195 km,Automatic,4x4,04-May,Left wheel,Brown
45476060,941,2001,4,0,-,MITSUBISHI,Space Runner,Hatchback,No,Petrol,2,199999 km,Manual,Front,04-May,Left wheel,Grey
45806513,17249,2013,4,6,-,TOYOTA,Aqua s,Hatchback,No,Petrol,1.4,31563 km,Automatic,Front,04-May,Right-hand drive,Grey
45730587,20297,2011,4,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,64897 km,Automatic,Front,04-May,Left wheel,Silver
45813128,706,2014,4,12,584,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,152582 km,Automatic,Front,04-May,Left wheel,Silver
45793864,13604,2012,4,12,642,MITSUBISHI,Outlander sport,Jeep,Yes,Petrol,2,115000 km,Tiptronic,4x4,04-May,Left wheel,Black
45788499,10036,2012,4,0,642,FORD,Focus,Sedan,No,Petrol,2,87000 km,Automatic,Front,04-May,Left wheel,Grey
45814021,15681,2013,4,12,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,138000 km,Automatic,Front,04-May,Left wheel,Grey
45544515,21012,2015,4,10,697,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8 Turbo,70000 km,Tiptronic,Front,04-May,Left wheel,White
45810571,18531,2012,4,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,198034 km,Automatic,Front,04-May,Left wheel,Silver
45651267,941,2013,6,12,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,361603 km,Automatic,Front,04-May,Left wheel,Black
45810772,17876,2005,6,0,-,HYUNDAI,H1,Microbus,No,Diesel,2.5 Turbo,107000 km,Automatic,Rear,04-May,Left wheel,Silver
45805522,20698,2015,4,0,934,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,136000 km,Automatic,4x4,04-May,Left wheel,Silver
45497145,7213,1995,4,0,-,MITSUBISHI,Pajero,Jeep,No,Diesel,2.5 Turbo,275124 km,Automatic,4x4,02-Mar,Right-hand drive,Green
45793884,5331,2000,4,2,-,MERCEDES-BENZ,A 160,Sedan,No,CNG,1.6,200000 km,Automatic,Front,04-May,Left wheel,Silver
43613078,7056,2003,4,5,-,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,178000 km,Automatic,Front,04-May,Right-hand drive,Sky blue
45304276,18817,2014,4,12,308,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,107500 km,Variator,Front,04-May,Left wheel,Blue
45791770,11917,2008,4,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,0 km,Automatic,Front,04-May,Left wheel,Grey
45651133,12858,2015,4,0,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,159928 km,Automatic,Front,04-May,Left wheel,Black
45729809,36197,2015,4,4,765,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,153862 km,Automatic,Front,04-May,Left wheel,Black
45767162,36692,2005,8,8,-,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,147000 km,Tiptronic,4x4,04-May,Left wheel,Black
45773749,15681,2011,4,6,-,HONDA,Civic,Sedan,No,Petrol,1.8,230000 km,Automatic,Front,04-May,Left wheel,Black
45784329,19130,2013,4,12,751,KIA,Optima,Sedan,No,Hybrid,2.4,126400 km,Automatic,Front,04-May,Left wheel,Black
45798031,14834,2013,4,4,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,166447 km,Automatic,Front,04-May,Left wheel,White
44839957,23834,2012,6,6,-,BMW,328,Sedan,Yes,Petrol,2.0 Turbo,0 km,Tiptronic,Rear,04-May,Left wheel,Grey
45815569,11917,2008,4,8,1347,FORD,Escape,Jeep,No,Hybrid,2.5,192000 km,Variator,4x4,04-May,Left wheel,Blue
45798004,15132,2010,4,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,143415 km,Automatic,Front,04-May,Left wheel,Silver
45523740,21012,2019,4,12,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,19834 km,Automatic,Front,04-May,Left wheel,Silver
45802840,21953,2010,4,4,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,174000 km,Automatic,Front,04-May,Left wheel,Silver
45732686,9418,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,39736 km,Automatic,Front,04-May,Left wheel,White
45802874,47217,2015,4,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,108177 km,Automatic,Front,04-May,Left wheel,Black
45615547,784,2015,4,0,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,111402 km,Automatic,4x4,04-May,Left wheel,Black
45701314,16465,2015,4,8,900,CHRYSLER,200,Sedan,No,Petrol,2.4,99000 km,Automatic,Front,04-May,Left wheel,White
45788585,28225,2013,4,8,-,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,112000 km,Automatic,Front,04-May,Left wheel,Silver
45733528,38251,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,54000 km,Automatic,Front,04-May,Left wheel,White
45479729,13172,2012,4,6,642,KIA,SOUL,Sedan,Yes,Petrol,2,77000 km,Tiptronic,Front,04-May,Left wheel,Black
44954138,19130,2013,4,6,530,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,80000 km,Tiptronic,4x4,04-May,Left wheel,Grey
45758491,5018,2016,4,0,431,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,71218 km,Automatic,Front,04-May,Left wheel,Black
45770031,15500,2011,4,6,-,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,240000 km,Automatic,Front,04-May,Left wheel,Silver
45815290,4234,2015,4,12,353,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,123778 km,Automatic,Front,04-May,Left wheel,Grey
45774606,36065,2015,6,8,-,INFINITI,Q50 S Red,Sedan,Yes,Petrol,3.7,104800 km,Tiptronic,4x4,04-May,Left wheel,Black
45732761,16308,2013,4,4,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,194210 km,Automatic,Front,04-May,Left wheel,Black
45675996,14113,2009,4,12,-,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2.0 Turbo,158400 km,Tiptronic,Front,04-May,Left wheel,Silver
45801811,16543,2010,4,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,79995 km,Automatic,Front,04-May,Left wheel,Silver
45808922,92070,2016,4,4,1011,FORD,Explorer,Jeep,Yes,Petrol,2.3,66508 km,Automatic,Front,04-May,Left wheel,Black
45792926,4000,1987,4,9,-,UAZ,31514,Jeep,No,Petrol,2.9,120000 km,Manual,4x4,04-May,Left wheel,Blue
45732798,16741,2010,4,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,201000 km,Automatic,Front,04-May,Left wheel,White
45645649,314,2015,8,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907 km,Automatic,4x4,04-May,Left wheel,Black
45761500,34497,2012,6,8,919,AUDI,A7,Sedan,Yes,Petrol,3.0 Turbo,83200 km,Tiptronic,4x4,04-May,Left wheel,Grey
45787944,10976,2003,4,4,-,HONDA,Civic,Coupe,No,Petrol,2,180000 km,Tiptronic,Front,02-Mar,Right-hand drive,Black
45805467,9408,1998,4,4,-,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,281000 km,Manual,Rear,04-May,Left wheel,Black
45809578,19030,2014,4,4,446,HONDA,FIT,Universal,Yes,Petrol,1.3,39373 km,Automatic,Front,04-May,Left wheel,Silver
45647020,2038,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,66933 km,Automatic,4x4,04-May,Left wheel,White
45801707,18826,2011,4,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,173678 km,Automatic,Front,04-May,Left wheel,White
45815321,22580,2015,6,12,1442,TOYOTA,4Runner,Jeep,Yes,Petrol,4,67355 km,Automatic,Front,04-May,Left wheel,Orange
45806471,11917,2013,4,10,585,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,134400 km,Tiptronic,Front,04-May,Left wheel,Grey
45802237,36834,2016,4,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,139398 km,Automatic,Front,04-May,Left wheel,Black
44809294,13485,2015,4,12,765,FORD,Focus,Sedan,No,Petrol,2,17000 km,Automatic,Front,>5,Left wheel,Silver
45796948,16480,2010,4,4,1024,HYUNDAI,H1,Universal,Yes,Diesel,2.5,328034 km,Automatic,Front,04-May,Left wheel,Blue
45803188,15053,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,283593 km,Automatic,Front,04-May,Left wheel,Silver
45798325,11917,2013,4,4,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,31691 km,Automatic,Front,04-May,Left wheel,White
45656138,11917,2016,6,12,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,59858 km,Automatic,Front,04-May,Left wheel,Silver
45781592,8781,2006,4,6,-,SUZUKI,SX4,Hatchback,No,LPG,1.5,182000 km,Automatic,Front,04-May,Right-hand drive,White
45789779,11917,2003,6,0,-,BMW,325,Sedan,Yes,Petrol,2.5,244000 km,Tiptronic,Rear,04-May,Left wheel,Black
45796384,3136,1998,4,0,1525,OPEL,Astra,Universal,No,Petrol,1.8,167000 km,Manual,Front,04-May,Left wheel,Red
44960988,13642,2011,4,6,-,HONDA,Insight,Hatchback,No,Hybrid,1.3,209000 km,Automatic,Front,04-May,Left wheel,Grey
45633647,2666,2016,4,0,431,FORD,Fusion,Sedan,Yes,Hybrid,2,194974 km,Automatic,Front,04-May,Left wheel,Black
45682634,11400,2008,4,12,843,TOYOTA,Prius,Sedan,No,Hybrid,1.5,248383 km,Automatic,Front,04-May,Left wheel,Blue
45804829,32578,2015,4,4,765,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,115553 km,Automatic,Front,04-May,Left wheel,Grey
45808566,251,2011,6,12,1018,AUDI,A6,Sedan,Yes,Petrol,3,196069 km,Automatic,4x4,04-May,Left wheel,White
45657074,36379,2011,6,12,-,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5 Turbo,154000 km,Tiptronic,Rear,04-May,Left wheel,Black
45487175,25089,2014,4,6,528,FORD,Fiesta,Sedan,No,Petrol,1.6 Turbo,152000 km,Manual,Front,04-May,Left wheel,Black
45291964,10976,2013,4,6,585,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,88000 km,Automatic,Front,04-May,Left wheel,White
45756524,1176,2011,4,12,862,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,400154 km,Automatic,Front,04-May,Left wheel,Grey
45732134,44247,2015,4,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,115633 km,Automatic,Front,04-May,Left wheel,White
45816430,47,2012,4,12,753,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,90720 km,Automatic,Front,04-May,Left wheel,Blue
45803573,9722,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,462954 km,Automatic,Front,04-May,Left wheel,Orange
45648029,18817,2018,4,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058 km,Automatic,Front,04-May,Left wheel,White
45592286,90,2008,4,2,-,TOYOTA,VOXY,Minivan,No,Petrol,2,180000 km,Automatic,4x4,04-May,Left wheel,White
45810320,21410,2012,4,4,642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,72960 km,Automatic,Front,04-May,Left wheel,Black
23242980,200,2017,4,10,-,TOYOTA,Land Cruiser Prado,Jeep,Yes,Petrol,2.7,95000 km,Automatic,4x4,>5,Left wheel,Black
45809786,55845,2017,4,4,784,HONDA,Civic,Coupe,Yes,Petrol,1.5,32692 km,Automatic,Front,04-May,Left wheel,Black
45797666,20005,2012,4,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,96860 km,Automatic,Front,04-May,Left wheel,White
45808621,627,2015,4,12,900,DODGE,Avenger,Sedan,Yes,Petrol,2.4,101362 km,Automatic,Front,04-May,Left wheel,Black
45798567,11604,2007,4,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,180000 km,Automatic,Front,04-May,Left wheel,Blue
45524789,15681,2019,4,12,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,18950 km,Automatic,Front,04-May,Left wheel,Black
45810088,16960,2012,4,4,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,90000 km,Automatic,Front,04-May,Left wheel,Red
45280672,18817,2009,4,4,-,FORD,Escape,Jeep,No,Hybrid,2.5,198000 km,Automatic,4x4,04-May,Left wheel,White
45729931,38869,2017,4,4,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,45691 km,Automatic,Front,04-May,Left wheel,White
45815378,34497,2013,6,12,-,NISSAN,Quest,Minivan,Yes,CNG,3.5,45000 km,Automatic,Front,>5,Left wheel,White
45804069,45542,2017,4,4,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,95251 km,Automatic,Front,04-May,Left wheel,Silver
45789901,68994,2019,4,10,1325,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,4000 km,Automatic,Front,04-May,Left wheel,Black
45751075,13328,2018,4,12,609,TOYOTA,RAV 4,Sedan,Yes,Hybrid,2.5,73646 km,Automatic,4x4,04-May,Left wheel,Grey
45809351,13702,2014,4,4,247,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,102082 km,Automatic,Front,04-May,Left wheel,White
45806026,9252,2000,4,4,-,MERCEDES-BENZ,C 200,Goods wagon,No,CNG,2,21000 km,Manual,Rear,04-May,Left wheel,Silver
43802229,49864,2010,4,8,-,TOYOTA,Land Cruiser Prado,Jeep,Yes,Petrol,2.7,90000 km,Automatic,4x4,02-Mar,Left wheel,White
45809857,11177,2012,4,4,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,147562 km,Automatic,Front,04-May,Left wheel,Silver
45815982,2352,2014,4,12,584,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,157760 km,Automatic,Front,04-May,Left wheel,Blue
44888867,16778,2017,4,8,738,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4 Turbo,43107 km,Automatic,Front,04-May,Left wheel,Silver
45776816,13230,2011,4,10,645,TOYOTA,Prius,Sedan,No,Hybrid,1.8,188800 km,Automatic,Front,04-May,Left wheel,Silver
45040932,40456,2017,4,12,1017,NISSAN,Qashqai SPORT,Jeep,No,Petrol,2,17000 km,Tiptronic,Front,04-May,Left wheel,White
45785918,15367,2012,4,0,586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,300000 km,Automatic,Front,04-May,Left wheel,Silver
45729811,40926,2017,4,4,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,45710 km,Automatic,Front,04-May,Left wheel,White
45809180,22843,2010,4,4,1399,FORD,Taurus,Sedan,Yes,Petrol,3.5,56503 km,Automatic,Front,04-May,Left wheel,Silver
45099195,23521,2017,4,12,1017,HYUNDAI,Elantra,Sedan,No,Petrol,2,34000 km,Tiptronic,Front,04-May,Left wheel,Black
45813132,220,2015,6,12,1205,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.3,60232 km,Automatic,Front,04-May,Left wheel,White
45732145,35344,2014,4,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,129927 km,Automatic,Front,04-May,Left wheel,Black
43805977,40769,2006,6,6,-,TOYOTA,Hilux,Jeep,No,LPG,4,220000 km,Automatic,4x4,04-May,Left wheel,White
45803126,11259,2013,4,4,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,66690 km,Automatic,Front,04-May,Left wheel,White
45652534,2038,2011,6,12,1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,186542 km,Automatic,4x4,04-May,Left wheel,White
45764480,30734,2014,6,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,200179 km,Automatic,4x4,04-May,Left wheel,Black
45766246,549,2017,4,12,1202,HYUNDAI,Santa FE,Sedan,Yes,Petrol,2.4,45054 km,Automatic,4x4,04-May,Left wheel,Black
45797742,19416,2011,4,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,132749 km,Automatic,Front,04-May,Left wheel,Silver
45654375,470,2015,4,0,441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,135730 km,Automatic,Front,04-May,Left wheel,Silver
45800343,5488,2001,4,4,-,HONDA,FIT,Hatchback,Yes,Petrol,1.9,147000 km,Automatic,Front,04-May,Right-hand drive,Black
44281349,18000,2014,4,6,1659,NISSAN,X-Trail,Jeep,Yes,Petrol,2,240000 km,Tiptronic,4x4,04-May,Right-hand drive,Grey
45769023,5331,2002,4,2,-,NISSAN,March,Sedan,No,Petrol,1.2,0 km,Automatic,Front,04-May,Right-hand drive,Yellow
45762461,706,2012,4,0,503,HONDA,FIT,Jeep,Yes,Petrol,1.5,277856 km,Automatic,Front,04-May,Left wheel,White
45796759,44517,2017,4,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,97440 km,Automatic,Front,04-May,Left wheel,Grey
45161909,43278,2011,6,12,-,MERCEDES-BENZ,S 350 CDI 320,Sedan,Yes,Diesel,3.2 Turbo,240000 km,Tiptronic,Rear,04-May,Left wheel,Black
39856789,144261,2017,6,12,-,BMW,M4 Competition,Coupe,Yes,Petrol,3.0 Turbo,17000 km,Tiptronic,Rear,02-Mar,Left wheel,Orange
45802663,41886,2016,4,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,166588 km,Automatic,Front,04-May,Left wheel,Grey
45667886,16308,2014,4,8,-,TOYOTA,Prius C,Sedan,Yes,Hybrid,1.5,75000 km,Automatic,Front,04-May,Left wheel,Silver
45764221,14113,2011,4,2,676,VOLKSWAGEN,Caddy,Goods wagon,No,Diesel,1.9 Turbo,171000 km,Manual,Front,04-May,Left wheel,White
45809621,1254,2017,4,12,831,HYUNDAI,Accent,Sedan,Yes,Petrol,1.6,88771 km,Automatic,Front,04-May,Left wheel,Blue
45648183,470,2015,4,0,441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,135730 km,Automatic,Front,04-May,Left wheel,Silver
45810477,20385,2012,4,8,586,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,119230 km,Automatic,Front,04-May,Left wheel,Silver
45793877,21953,2012,4,12,475,CHEVROLET,Volt,Sedan,Yes,Plug-in Hybrid,1.4,110213 km,Variator,Front,04-May,Left wheel,Black
45809879,16010,2014,4,4,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,121122 km,Automatic,Front,04-May,Left wheel,White
45802229,36068,2016,4,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,112193 km,Automatic,Front,04-May,Left wheel,Silver
45804206,25591,2012,4,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,212079 km,Automatic,Front,04-May,Left wheel,Black
45636347,2666,2016,4,0,431,FORD,Fusion,Sedan,Yes,Hybrid,2,194974 km,Automatic,Front,04-May,Left wheel,Black
45793955,100,2014,4,10,-,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,34343 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
44287084,32929,2007,8,12,-,LAND ROVER,Range Rover,Jeep,Yes,Diesel,3.6 Turbo,200000 km,Tiptronic,4x4,04-May,Left wheel,Black
45774042,4547,2008,6,12,1850,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,494317 km,Automatic,4x4,04-May,Left wheel,Black
45768683,470,2015,4,0,353,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,115347 km,Automatic,Front,04-May,Left wheel,Grey
45769412,627,2011,6,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696 km,Automatic,4x4,04-May,Left wheel,Black
45784404,4704,1992,4,0,-,HONDA,Civic,Sedan,No,Petrol,1.5,0 km,Manual,Front,04-May,Left wheel,White
45644280,7213,1999,4,4,-,HONDA,Cr-v,Jeep,No,Petrol,2,189000 km,Automatic,4x4,04-May,Right-hand drive,Red
45815825,18817,1997,4,2,-,FORD,Transit,Microbus,No,Diesel,2.0 Turbo,204000 km,Manual,Rear,02-Mar,Left wheel,White
45681534,30,2008,4,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,211200 km,Automatic,Front,04-May,Left wheel,White
45791695,30,2009,4,6,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,200000 km,Automatic,Front,04-May,Left wheel,White
45729748,27654,2015,4,4,629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,118997 km,Automatic,Front,04-May,Left wheel,White
45656545,11290,2017,4,12,738,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,148800 km,Tiptronic,Front,04-May,Left wheel,Red
45769750,60,2008,4,8,-,TOYOTA,ISIS,Minivan,No,Petrol,2,200000 km,Automatic,Front,04-May,Right-hand drive,White
45640903,1803,2009,6,0,1405,BMW,X5,Jeep,Yes,Diesel,3,229854 km,Automatic,4x4,04-May,Left wheel,Green
45770001,22580,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930 km,Automatic,Rear,04-May,Left wheel,Black
45796289,18817,2013,4,0,779,FORD,Fusion,Sedan,Yes,Petrol,2.5,49016 km,Automatic,Front,04-May,Left wheel,Black
45762191,3763,1995,6,2,-,TOYOTA,Hilux Surf,Jeep,No,Petrol,3,170000 km,Automatic,4x4,04-May,Right-hand drive,Red
45808840,20777,2009,4,4,1185,FORD,Escape,Jeep,Yes,Petrol,2.5,77872 km,Automatic,Front,04-May,Left wheel,Black
45798260,25299,2016,4,4,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,79845 km,Automatic,Front,04-May,Left wheel,White
43226487,40,2007,4,0,-,HONDA,FIT,Hatchback,No,Petrol,1.3,170000 km,Automatic,Front,>5,Right-hand drive,White
45803950,20237,2012,4,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,166122 km,Automatic,Front,04-May,Left wheel,Grey
44873520,13172,2016,4,12,650,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,143000 km,Automatic,Front,04-May,Left wheel,Blue
45636994,2666,2015,4,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747 km,Automatic,Front,04-May,Left wheel,Green
